Id,Probability
18736,0.065
18737,0.0
18738,0.02
18739,0.5775
18740,0.0825
18741,0.0
18742,0.005
18743,0.1375
18744,0.0825
18745,0.0
18746,0.01
18747,0.0
18748,0.02
18749,0.06
18750,0.0
18751,0.0
18752,0.0
18753,0.005
18754,0.005
18755,0.0025
18756,0.015
18757,0.0
18758,0.045
18759,0.0
18760,0.0025
18761,0.07
18762,0.01
18763,0.0325
18764,0.0225
18765,0.0125
18766,0.1275
18767,0.0225
18768,0.01
18769,0.01
18770,0.0125
18771,0.0425
18772,0.0025
18773,0.0025
18774,0.11
18775,0.0025
18776,0.0725
18777,0.0275
18778,0.01
18779,0.16
18780,0.005
18781,0.0025
18782,0.06
18783,0.0075
18784,0.1475
18785,0.16
18786,0.01
18787,0.0925
18788,0.0125
18789,0.0025
18790,0.0
18791,0.0325
18792,0.0125
18793,0.0
18794,0.015
18795,0.1225
18796,0.0
18797,0.0
18798,0.02
18799,0.1325
18800,0.01
18801,0.025
18802,0.4525
18803,0.0125
18804,0.2375
18805,0.0
18806,0.0025
18807,0.16
18808,0.03
18809,0.0225
18810,0.0075
18811,0.02
18812,0.05
18813,0.04
18814,0.01
18815,0.1025
18816,0.0175
18817,0.0025
18818,0.0725
18819,0.0025
18820,0.005
18821,0.0075
18822,0.0
18823,0.03
18824,0.1125
18825,0.14
18826,0.005
18827,0.025
18828,0.015
18829,0.0225
18830,0.01
18831,0.0
18832,0.0
18833,0.0775
18834,0.1275
18835,0.0575
18836,0.0825
18837,0.0075
18838,0.09
18839,0.465
18840,0.045
18841,0.0
18842,0.03
18843,0.05
18844,0.03
18845,0.0325
18846,0.015
18847,0.1
18848,0.0225
18849,0.0275
18850,0.15
18851,0.07
18852,0.0075
18853,0.03
18854,0.36
18855,0.0075
18856,0.2725
18857,0.25
18858,0.045
18859,0.0
18860,0.255
18861,0.0125
18862,0.0025
18863,0.0025
18864,0.0
18865,0.01
18866,0.0
18867,0.1625
18868,0.0725
18869,0.0
18870,0.015
18871,0.04
18872,0.245
18873,0.0
18874,0.0225
18875,0.0
18876,0.02
18877,0.0275
18878,0.1075
18879,0.0575
18880,0.015
18881,0.065
18882,0.0
18883,0.0225
18884,0.0075
18885,0.0
18886,0.0025
18887,0.255
18888,0.0025
18889,0.4725
18890,0.0
18891,0.1025
18892,0.0
18893,0.01
18894,0.53
18895,0.0
18896,0.0375
18897,0.0
18898,0.0575
18899,0.035
18900,0.0025
18901,0.05
18902,0.0
18903,0.0525
18904,0.3325
18905,0.0075
18906,0.2125
18907,0.0075
18908,0.0
18909,0.055
18910,0.0
18911,0.03
18912,0.0375
18913,0.06
18914,0.025
18915,0.4975
18916,0.0075
18917,0.0125
18918,0.115
18919,0.0
18920,0.0325
18921,0.0025
18922,0.0025
18923,0.01
18924,0.0675
18925,0.0975
18926,0.2575
18927,0.04
18928,0.1
18929,0.005
18930,0.3175
18931,0.035
18932,0.06
18933,0.0025
18934,0.0125
18935,0.2475
18936,0.06
18937,0.01
18938,0.005
18939,0.005
18940,0.0
18941,0.1025
18942,0.0125
18943,0.1225
18944,0.35
18945,0.0
18946,0.1875
18947,0.045
18948,0.355
18949,0.0375
18950,0.0025
18951,0.0475
18952,0.2125
18953,0.11
18954,0.0125
18955,0.0975
18956,0.0875
18957,0.0075
18958,0.035
18959,0.005
18960,0.0375
18961,0.305
18962,0.0
18963,0.0375
18964,0.0825
18965,0.0125
18966,0.005
18967,0.4525
18968,0.255
18969,0.0075
18970,0.07
18971,0.04
18972,0.0325
18973,0.015
18974,0.0
18975,0.1475
18976,0.05
18977,0.01
18978,0.04
18979,0.0
18980,0.0025
18981,0.0025
18982,0.1425
18983,0.16
18984,0.09
18985,0.0
18986,0.62
18987,0.08
18988,0.0075
18989,0.04
18990,0.0625
18991,0.235
18992,0.0075
18993,0.695
18994,0.0225
18995,0.005
18996,0.065
18997,0.0025
18998,0.0525
18999,0.02
19000,0.0075
19001,0.005
19002,0.0075
19003,0.0225
19004,0.12
19005,0.055
19006,0.015
19007,0.6175
19008,0.0025
19009,0.0125
19010,0.0
19011,0.1325
19012,0.0
19013,0.0
19014,0.01
19015,0.125
19016,0.0225
19017,0.0
19018,0.03
19019,0.005
19020,0.005
19021,0.0125
19022,0.0025
19023,0.0525
19024,0.0075
19025,0.0
19026,0.175
19027,0.225
19028,0.0025
19029,0.065
19030,0.04
19031,0.1875
19032,0.015
19033,0.1025
19034,0.045
19035,0.02
19036,0.455
19037,0.2475
19038,0.125
19039,0.0
19040,0.02
19041,0.4625
19042,0.06
19043,0.0
19044,0.11
19045,0.0475
19046,0.1125
19047,0.0025
19048,0.01
19049,0.0175
19050,0.5425
19051,0.3025
19052,0.485
19053,0.0225
19054,0.01
19055,0.005
19056,0.02
19057,0.0
19058,0.025
19059,0.0075
19060,0.395
19061,0.42
19062,0.0
19063,0.0
19064,0.0275
19065,0.0
19066,0.015
19067,0.005
19068,0.01
19069,0.655
19070,0.04
19071,0.01
19072,0.015
19073,0.0125
19074,0.1425
19075,0.5425
19076,0.035
19077,0.0275
19078,0.065
19079,0.11
19080,0.0075
19081,0.0275
19082,0.0
19083,0.0325
19084,0.0125
19085,0.0125
19086,0.17
19087,0.015
19088,0.44
19089,0.0025
19090,0.0575
19091,0.0525
19092,0.0125
19093,0.0225
19094,0.0
19095,0.025
19096,0.0325
19097,0.0975
19098,0.05
19099,0.005
19100,0.0075
19101,0.0
19102,0.0075
19103,0.1125
19104,0.0025
19105,0.03
19106,0.0325
19107,0.0
19108,0.02
19109,0.0025
19110,0.0
19111,0.0
19112,0.005
19113,0.03
19114,0.0
19115,0.0
19116,0.1225
19117,0.01
19118,0.2525
19119,0.7325
19120,0.0
19121,0.0
19122,0.1175
19123,0.035
19124,0.075
19125,0.0
19126,0.005
19127,0.0375
19128,0.0425
19129,0.0025
19130,0.0675
19131,0.0075
19132,0.0075
19133,0.0725
19134,0.015
19135,0.0175
19136,0.0775
19137,0.01
19138,0.0275
19139,0.0
19140,0.0525
19141,0.03
19142,0.1975
19143,0.0125
19144,0.0825
19145,0.005
19146,0.0975
19147,0.0375
19148,0.1075
19149,0.0275
19150,0.06
19151,0.44
19152,0.1475
19153,0.0
19154,0.0025
19155,0.005
19156,0.1175
19157,0.01
19158,0.06
19159,0.0425
19160,0.025
19161,0.0
19162,0.055
19163,0.0
19164,0.155
19165,0.0025
19166,0.095
19167,0.005
19168,0.01
19169,0.045
19170,0.0675
19171,0.0375
19172,0.4225
19173,0.0825
19174,0.005
19175,0.0
19176,0.0125
19177,0.0075
19178,0.64
19179,0.1125
19180,0.01
19181,0.0125
19182,0.0
19183,0.1875
19184,0.015
19185,0.025
19186,0.055
19187,0.1075
19188,0.0
19189,0.0075
19190,0.1125
19191,0.0025
19192,0.005
19193,0.0225
19194,0.055
19195,0.05
19196,0.0825
19197,0.0
19198,0.0325
19199,0.0225
19200,0.02
19201,0.275
19202,0.005
19203,0.065
19204,0.01
19205,0.0325
19206,0.0025
19207,0.045
19208,0.0125
19209,0.0625
19210,0.005
19211,0.0
19212,0.02
19213,0.0025
19214,0.06
19215,0.025
19216,0.025
19217,0.0
19218,0.615
19219,0.0075
19220,0.01
19221,0.0675
19222,0.0925
19223,0.0
19224,0.155
19225,0.01
19226,0.03
19227,0.0625
19228,0.0
19229,0.005
19230,0.01
19231,0.085
19232,0.22
19233,0.0
19234,0.0225
19235,0.0125
19236,0.01
19237,0.065
19238,0.0
19239,0.3925
19240,0.015
19241,0.015
19242,0.075
19243,0.14
19244,0.0275
19245,0.02
19246,0.035
19247,0.0
19248,0.0275
19249,0.0975
19250,0.015
19251,0.31
19252,0.0725
19253,0.21
19254,0.025
19255,0.05
19256,0.0
19257,0.0
19258,0.005
19259,0.0125
19260,0.005
19261,0.0175
19262,0.0
19263,0.01
19264,0.0
19265,0.0
19266,0.07
19267,0.08
19268,0.12
19269,0.015
19270,0.0075
19271,0.09
19272,0.2075
19273,0.0125
19274,0.0075
19275,0.085
19276,0.06
19277,0.0175
19278,0.275
19279,0.1175
19280,0.385
19281,0.035
19282,0.0025
19283,0.0
19284,0.0075
19285,0.0875
19286,0.39
19287,0.15
19288,0.005
19289,0.005
19290,0.0
19291,0.0375
19292,0.0025
19293,0.0025
19294,0.0225
19295,0.1125
19296,0.0
19297,0.0
19298,0.02
19299,0.0
19300,0.0
19301,0.0025
19302,0.015
19303,0.0125
19304,0.015
19305,0.0025
19306,0.035
19307,0.2125
19308,0.065
19309,0.0025
19310,0.32
19311,0.0025
19312,0.005
19313,0.045
19314,0.0325
19315,0.005
19316,0.17
19317,0.0175
19318,0.0
19319,0.3375
19320,0.02
19321,0.02
19322,0.065
19323,0.075
19324,0.005
19325,0.01
19326,0.0225
19327,0.29
19328,0.29
19329,0.0075
19330,0.0075
19331,0.13
19332,0.125
19333,0.0375
19334,0.0425
19335,0.18
19336,0.01
19337,0.09
19338,0.0
19339,0.1275
19340,0.0
19341,0.0
19342,0.0275
19343,0.08
19344,0.09
19345,0.0075
19346,0.0225
19347,0.015
19348,0.0225
19349,0.0025
19350,0.045
19351,0.045
19352,0.3475
19353,0.0925
19354,0.2225
19355,0.01
19356,0.0025
19357,0.0125
19358,0.025
19359,0.0025
19360,0.0025
19361,0.0025
19362,0.0
19363,0.005
19364,0.0
19365,0.015
19366,0.0125
19367,0.1025
19368,0.1225
19369,0.0025
19370,0.8775
19371,0.0025
19372,0.025
19373,0.0025
19374,0.3325
19375,0.1025
19376,0.0
19377,0.0
19378,0.0275
19379,0.1225
19380,0.0
19381,0.0
19382,0.0
19383,0.0675
19384,0.4275
19385,0.05
19386,0.085
19387,0.075
19388,0.0275
19389,0.1375
19390,0.0175
19391,0.005
19392,0.0325
19393,0.0275
19394,0.03
19395,0.03
19396,0.0025
19397,0.06
19398,0.015
19399,0.0775
19400,0.47
19401,0.0
19402,0.05
19403,0.0
19404,0.04
19405,0.0
19406,0.015
19407,0.0
19408,0.0
19409,0.035
19410,0.0275
19411,0.04
19412,0.0
19413,0.005
19414,0.1275
19415,0.0025
19416,0.0125
19417,0.4975
19418,0.0075
19419,0.0225
19420,0.015
19421,0.055
19422,0.0
19423,0.005
19424,0.155
19425,0.0
19426,0.0125
19427,0.0
19428,0.0025
19429,0.0025
19430,0.41
19431,0.0075
19432,0.1225
19433,0.0025
19434,0.23
19435,0.0
19436,0.0025
19437,0.065
19438,0.11
19439,0.3225
19440,0.0
19441,0.02
19442,0.005
19443,0.065
19444,0.0325
19445,0.0
19446,0.005
19447,0.0225
19448,0.01
19449,0.075
19450,0.0025
19451,0.14
19452,0.0075
19453,0.0525
19454,0.6975
19455,0.035
19456,0.0325
19457,0.0
19458,0.075
19459,0.125
19460,0.04
19461,0.0325
19462,0.0125
19463,0.0175
19464,0.005
19465,0.0
19466,0.3575
19467,0.095
19468,0.0125
19469,0.01
19470,0.0125
19471,0.025
19472,0.0775
19473,0.0
19474,0.0175
19475,0.035
19476,0.24
19477,0.02
19478,0.0175
19479,0.005
19480,0.0
19481,0.065
19482,0.0675
19483,0.045
19484,0.015
19485,0.0425
19486,0.025
19487,0.0625
19488,0.0275
19489,0.0075
19490,0.0025
19491,0.1
19492,0.0
19493,0.2225
19494,0.18
19495,0.035
19496,0.0
19497,0.0775
19498,0.13
19499,0.0075
19500,0.0025
19501,0.2125
19502,0.0
19503,0.0025
19504,0.0
19505,0.0075
19506,0.09
19507,0.04
19508,0.11
19509,0.0025
19510,0.0075
19511,0.5775
19512,0.0225
19513,0.0125
19514,0.01
19515,0.0125
19516,0.005
19517,0.0
19518,0.01
19519,0.505
19520,0.0
19521,0.045
19522,0.0225
19523,0.005
19524,0.0025
19525,0.01
19526,0.0075
19527,0.01
19528,0.1425
19529,0.0325
19530,0.1375
19531,0.0125
19532,0.015
19533,0.0525
19534,0.0025
19535,0.1925
19536,0.0
19537,0.0025
19538,0.0775
19539,0.055
19540,0.0125
19541,0.0025
19542,0.1025
19543,0.005
19544,0.0525
19545,0.14
19546,0.005
19547,0.01
19548,0.0
19549,0.07
19550,0.5275
19551,0.0025
19552,0.025
19553,0.0
19554,0.0225
19555,0.005
19556,0.2425
19557,0.0
19558,0.0275
19559,0.0425
19560,0.005
19561,0.02
19562,0.32
19563,0.0
19564,0.0525
19565,0.035
19566,0.4575
19567,0.0
19568,0.01
19569,0.0
19570,0.03
19571,0.025
19572,0.1425
19573,0.0075
19574,0.02
19575,0.095
19576,0.0275
19577,0.08
19578,0.02
19579,0.18
19580,0.0225
19581,0.0825
19582,0.065
19583,0.0575
19584,0.025
19585,0.03
19586,0.0075
19587,0.01
19588,0.0075
19589,0.0775
19590,0.02
19591,0.0125
19592,0.025
19593,0.0075
19594,0.0075
19595,0.0375
19596,0.4825
19597,0.125
19598,0.0
19599,0.0025
19600,0.025
19601,0.565
19602,0.005
19603,0.09
19604,0.36
19605,0.0
19606,0.1425
19607,0.0475
19608,0.0175
19609,0.315
19610,0.1375
19611,0.0225
19612,0.0075
19613,0.0
19614,0.01
19615,0.015
19616,0.0625
19617,0.0025
19618,0.0
19619,0.015
19620,0.005
19621,0.065
19622,0.0275
19623,0.0875
19624,0.0275
19625,0.0175
19626,0.01
19627,0.4625
19628,0.0
19629,0.3125
19630,0.0025
19631,0.05
19632,0.075
19633,0.04
19634,0.0075
19635,0.01
19636,0.315
19637,0.1975
19638,0.005
19639,0.0
19640,0.015
19641,0.0425
19642,0.4475
19643,0.0025
19644,0.005
19645,0.01
19646,0.0275
19647,0.0925
19648,0.075
19649,0.0
19650,0.0
19651,0.06
19652,0.015
19653,0.0525
19654,0.0
19655,0.0075
19656,0.0025
19657,0.015
19658,0.105
19659,0.0075
19660,0.12
19661,0.025
19662,0.01
19663,0.0
19664,0.215
19665,0.0575
19666,0.065
19667,0.0
19668,0.015
19669,0.09
19670,0.0675
19671,0.31
19672,0.0125
19673,0.0
19674,0.095
19675,0.1625
19676,0.0
19677,0.0375
19678,0.01
19679,0.0025
19680,0.0675
19681,0.0075
19682,0.085
19683,0.3075
19684,0.005
19685,0.39
19686,0.0225
19687,0.0325
19688,0.08
19689,0.02
19690,0.015
19691,0.04
19692,0.0
19693,0.04
19694,0.1025
19695,0.0075
19696,0.26
19697,0.1175
19698,0.0275
19699,0.0
19700,0.0025
19701,0.0075
19702,0.0175
19703,0.09
19704,0.0075
19705,0.1325
19706,0.005
19707,0.0175
19708,0.225
19709,0.0
19710,0.045
19711,0.0
19712,0.01
19713,0.2025
19714,0.0075
19715,0.0075
19716,0.3825
19717,0.2325
19718,0.0
19719,0.48
19720,0.195
19721,0.005
19722,0.1525
19723,0.01
19724,0.0125
19725,0.205
19726,0.04
19727,0.0725
19728,0.0225
19729,0.0
19730,0.0075
19731,0.01
19732,0.01
19733,0.0625
19734,0.005
19735,0.0
19736,0.09
19737,0.0
19738,0.0
19739,0.0125
19740,0.105
19741,0.015
19742,0.1075
19743,0.0025
19744,0.015
19745,0.04
19746,0.03
19747,0.0
19748,0.0
19749,0.365
19750,0.0025
19751,0.0
19752,0.005
19753,0.01
19754,0.25
19755,0.05
19756,0.0275
19757,0.0125
19758,0.005
19759,0.0
19760,0.1775
19761,0.19
19762,0.0875
19763,0.0
19764,0.0125
19765,0.0
19766,0.07
19767,0.0375
19768,0.645
19769,0.0075
19770,0.035
19771,0.0
19772,0.0025
19773,0.01
19774,0.0
19775,0.025
19776,0.0075
19777,0.025
19778,0.0125
19779,0.0825
19780,0.05
19781,0.05
19782,0.0
19783,0.0125
19784,0.295
19785,0.005
19786,0.01
19787,0.0425
19788,0.0325
19789,0.01
19790,0.0275
19791,0.0
19792,0.075
19793,0.165
19794,0.005
19795,0.1225
19796,0.0025
19797,0.01
19798,0.085
19799,0.0025
19800,0.015
19801,0.0125
19802,0.0
19803,0.025
19804,0.0125
19805,0.215
19806,0.0975
19807,0.0
19808,0.0525
19809,0.0225
19810,0.005
19811,0.0025
19812,0.005
19813,0.0025
19814,0.0025
19815,0.0025
19816,0.04
19817,0.0
19818,0.005
19819,0.015
19820,0.0525
19821,0.0075
19822,0.0175
19823,0.0
19824,0.03
19825,0.005
19826,0.08
19827,0.0325
19828,0.0425
19829,0.0
19830,0.015
19831,0.02
19832,0.005
19833,0.0
19834,0.69
19835,0.0075
19836,0.0
19837,0.04
19838,0.0475
19839,0.155
19840,0.1925
19841,0.295
19842,0.66
19843,0.0
19844,0.0225
19845,0.005
19846,0.0125
19847,0.275
19848,0.005
19849,0.0025
19850,0.0475
19851,0.0025
19852,0.0125
19853,0.0325
19854,0.0175
19855,0.0275
19856,0.005
19857,0.01
19858,0.05
19859,0.0125
19860,0.0275
19861,0.0275
19862,0.01
19863,0.0175
19864,0.0075
19865,0.07
19866,0.0
19867,0.0625
19868,0.1875
19869,0.0175
19870,0.0
19871,0.0075
19872,0.0
19873,0.0075
19874,0.0025
19875,0.05
19876,0.0175
19877,0.015
19878,0.0175
19879,0.06
19880,0.6475
19881,0.04
19882,0.0325
19883,0.0375
19884,0.015
19885,0.01
19886,0.015
19887,0.0125
19888,0.1675
19889,0.015
19890,0.0025
19891,0.0
19892,0.0325
19893,0.52
19894,0.0025
19895,0.005
19896,0.02
19897,0.0075
19898,0.0025
19899,0.0525
19900,0.03
19901,0.0125
19902,0.005
19903,0.0
19904,0.015
19905,0.025
19906,0.095
19907,0.06
19908,0.0025
19909,0.1875
19910,0.085
19911,0.045
19912,0.045
19913,0.015
19914,0.0025
19915,0.16
19916,0.315
19917,0.0325
19918,0.0925
19919,0.11
19920,0.0025
19921,0.035
19922,0.0075
19923,0.0
19924,0.0975
19925,0.1425
19926,0.13
19927,0.0
19928,0.0
19929,0.06
19930,0.0
19931,0.3925
19932,0.04
19933,0.0
19934,0.0175
19935,0.1425
19936,0.0
19937,0.0
19938,0.1675
19939,0.0675
19940,0.015
19941,0.0075
19942,0.005
19943,0.4175
19944,0.1475
19945,0.625
19946,0.025
19947,0.015
19948,0.0275
19949,0.1175
19950,0.0025
19951,0.015
19952,0.025
19953,0.0
19954,0.345
19955,0.16
19956,0.0225
19957,0.005
19958,0.0125
19959,0.03
19960,0.0675
19961,0.0075
19962,0.0
19963,0.0
19964,0.36
19965,0.005
19966,0.0725
19967,0.0875
19968,0.0625
19969,0.165
19970,0.0775
19971,0.11
19972,0.09
19973,0.05
19974,0.3475
19975,0.0775
19976,0.3175
19977,0.11
19978,0.01
19979,0.0225
19980,0.11
19981,0.0
19982,0.2875
19983,0.2275
19984,0.0
19985,0.0
19986,0.2775
19987,0.0125
19988,0.01
19989,0.0
19990,0.0025
19991,0.0
19992,0.3575
19993,0.0925
19994,0.0025
19995,0.0075
19996,0.04
19997,0.0025
19998,0.0075
19999,0.0
20000,0.005
20001,0.0725
20002,0.0475
20003,0.165
20004,0.0025
20005,0.1025
20006,0.1475
20007,0.005
20008,0.0425
20009,0.005
20010,0.0075
20011,0.0175
20012,0.015
20013,0.0825
20014,0.0025
20015,0.16
20016,0.13
20017,0.005
20018,0.195
20019,0.0075
20020,0.005
20021,0.03
20022,0.0125
20023,0.0025
20024,0.0175
20025,0.2075
20026,0.0625
20027,0.0025
20028,0.11
20029,0.0125
20030,0.03
20031,0.0075
20032,0.0325
20033,0.015
20034,0.0325
20035,0.11
20036,0.0275
20037,0.01
20038,0.15
20039,0.005
20040,0.065
20041,0.02
20042,0.0225
20043,0.0
20044,0.005
20045,0.0
20046,0.025
20047,0.0125
20048,0.01
20049,0.0025
20050,0.375
20051,0.0225
20052,0.005
20053,0.0225
20054,0.0
20055,0.02
20056,0.0525
20057,0.0325
20058,0.1875
20059,0.015
20060,0.0175
20061,0.005
20062,0.0025
20063,0.0725
20064,0.0275
20065,0.015
20066,0.06
20067,0.015
20068,0.13
20069,0.065
20070,0.09
20071,0.0075
20072,0.0
20073,0.4575
20074,0.0475
20075,0.02
20076,0.0025
20077,0.0
20078,0.01
20079,0.025
20080,0.0
20081,0.0175
20082,0.075
20083,0.0075
20084,0.11
20085,0.0325
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0125
20091,0.0
20092,0.0
20093,0.0075
20094,0.0225
20095,0.0175
20096,0.0
20097,0.0225
20098,0.095
20099,0.13
20100,0.0425
20101,0.04
20102,0.0
20103,0.0075
20104,0.0325
20105,0.3925
20106,0.02
20107,0.0125
20108,0.0075
20109,0.0
20110,0.115
20111,0.2125
20112,0.255
20113,0.0
20114,0.0325
20115,0.0525
20116,0.0025
20117,0.005
20118,0.105
20119,0.085
20120,0.0
20121,0.23
20122,0.2775
20123,0.005
20124,0.0075
20125,0.01
20126,0.01
20127,0.005
20128,0.0075
20129,0.015
20130,0.0
20131,0.0275
20132,0.005
20133,0.025
20134,0.0
20135,0.0275
20136,0.02
20137,0.0
20138,0.0
20139,0.6775
20140,0.01
20141,0.0325
20142,0.015
20143,0.0
20144,0.0075
20145,0.0
20146,0.185
20147,0.0175
20148,0.02
20149,0.155
20150,0.01
20151,0.285
20152,0.4625
20153,0.01
20154,0.0375
20155,0.09
20156,0.12
20157,0.0525
20158,0.0075
20159,0.1925
20160,0.02
20161,0.0175
20162,0.0475
20163,0.01
20164,0.0025
20165,0.01
20166,0.0175
20167,0.0
20168,0.005
20169,0.005
20170,0.0
20171,0.0425
20172,0.0075
20173,0.34
20174,0.68
20175,0.71
20176,0.0475
20177,0.05
20178,0.0925
20179,0.13
20180,0.02
20181,0.08
20182,0.0075
20183,0.0375
20184,0.1025
20185,0.0175
20186,0.005
20187,0.145
20188,0.2375
20189,0.0
20190,0.0225
20191,0.3275
20192,0.0175
20193,0.0
20194,0.035
20195,0.005
20196,0.0275
20197,0.165
20198,0.05
20199,0.0575
20200,0.0
20201,0.0075
20202,0.0375
20203,0.015
20204,0.0
20205,0.06
20206,0.2325
20207,0.1225
20208,0.0125
20209,0.19
20210,0.03
20211,0.36
20212,0.2025
20213,0.0225
20214,0.005
20215,0.0
20216,0.0025
20217,0.015
20218,0.0075
20219,0.0
20220,0.4075
20221,0.015
20222,0.005
20223,0.01
20224,0.0175
20225,0.1375
20226,0.01
20227,0.01
20228,0.0
20229,0.0
20230,0.005
20231,0.01
20232,0.0125
20233,0.0025
20234,0.015
20235,0.0075
20236,0.015
20237,0.0325
20238,0.0
20239,0.0225
20240,0.0125
20241,0.0225
20242,0.1425
20243,0.0225
20244,0.0
20245,0.005
20246,0.0
20247,0.0
20248,0.0225
20249,0.1325
20250,0.02
20251,0.14
20252,0.0075
20253,0.01
20254,0.0
20255,0.0575
20256,0.0075
20257,0.03
20258,0.365
20259,0.0
20260,0.03
20261,0.0275
20262,0.0625
20263,0.0325
20264,0.0
20265,0.135
20266,0.045
20267,0.01
20268,0.0325
20269,0.1475
20270,0.2875
20271,0.0
20272,0.0475
20273,0.2575
20274,0.08
20275,0.6325
20276,0.0075
20277,0.0
20278,0.09
20279,0.0775
20280,0.29
20281,0.0575
20282,0.0225
20283,0.0
20284,0.1225
20285,0.0
20286,0.065
20287,0.0175
20288,0.01
20289,0.215
20290,0.1425
20291,0.285
20292,0.035
20293,0.02
20294,0.2725
20295,0.005
20296,0.0025
20297,0.0375
20298,0.05
20299,0.0975
20300,0.06
20301,0.0
20302,0.0125
20303,0.075
20304,0.0475
20305,0.035
20306,0.16
20307,0.625
20308,0.2075
20309,0.11
20310,0.0075
20311,0.0
20312,0.01
20313,0.145
20314,0.0025
20315,0.0
20316,0.105
20317,0.0175
20318,0.035
20319,0.1525
20320,0.0375
20321,0.155
20322,0.115
20323,0.18
20324,0.02
20325,0.12
20326,0.0075
20327,0.3075
20328,0.0125
20329,0.43
20330,0.04
20331,0.0375
20332,0.0
20333,0.1425
20334,0.03
20335,0.005
20336,0.01
20337,0.005
20338,0.0375
20339,0.2
20340,0.0
20341,0.0025
20342,0.055
20343,0.03
20344,0.005
20345,0.02
20346,0.8225
20347,0.0
20348,0.0075
20349,0.015
20350,0.015
20351,0.2175
20352,0.015
20353,0.0
20354,0.07
20355,0.0375
20356,0.0
20357,0.0
20358,0.46
20359,0.0075
20360,0.0
20361,0.0075
20362,0.0375
20363,0.0075
20364,0.0
20365,0.015
20366,0.2775
20367,0.0075
20368,0.015
20369,0.0025
20370,0.02
20371,0.025
20372,0.2975
20373,0.0
20374,0.0
20375,0.17
20376,0.015
20377,0.0975
20378,0.01
20379,0.0
20380,0.0025
20381,0.0275
20382,0.01
20383,0.0075
20384,0.0475
20385,0.065
20386,0.065
20387,0.0
20388,0.06
20389,0.125
20390,0.0125
20391,0.0575
20392,0.0075
20393,0.0075
20394,0.0075
20395,0.035
20396,0.0175
20397,0.24
20398,0.005
20399,0.0025
20400,0.0075
20401,0.0125
20402,0.1475
20403,0.3025
20404,0.005
20405,0.0
20406,0.01
20407,0.0025
20408,0.015
20409,0.0925
20410,0.1225
20411,0.0725
20412,0.1025
20413,0.005
20414,0.0025
20415,0.0175
20416,0.0025
20417,0.0075
20418,0.0
20419,0.0
20420,0.0775
20421,0.0525
20422,0.0
20423,0.01
20424,0.01
20425,0.0
20426,0.1875
20427,0.0
20428,0.0125
20429,0.055
20430,0.0375
20431,0.0225
20432,0.0775
20433,0.0
20434,0.1525
20435,0.1175
20436,0.0
20437,0.0475
20438,0.0
20439,0.01
20440,0.02
20441,0.08
20442,0.2425
20443,0.0
20444,0.095
20445,0.15
20446,0.0
20447,0.105
20448,0.025
20449,0.07
20450,0.035
20451,0.0025
20452,0.0275
20453,0.1325
20454,0.15
20455,0.0
20456,0.015
20457,0.0825
20458,0.0
20459,0.0025
20460,0.02
20461,0.015
20462,0.06
20463,0.0075
20464,0.0
20465,0.005
20466,0.055
20467,0.0
20468,0.0575
20469,0.01
20470,0.06
20471,0.255
20472,0.015
20473,0.0
20474,0.025
20475,0.0
20476,0.0
20477,0.1575
20478,0.0125
20479,0.03
20480,0.0125
20481,0.005
20482,0.0
20483,0.1725
20484,0.0475
20485,0.0575
20486,0.0375
20487,0.1175
20488,0.0125
20489,0.005
20490,0.0325
20491,0.0
20492,0.0
20493,0.005
20494,0.0025
20495,0.3075
20496,0.035
20497,0.235
20498,0.0675
20499,0.0
20500,0.02
20501,0.015
20502,0.025
20503,0.235
20504,0.0275
20505,0.03
20506,0.38
20507,0.065
20508,0.0
20509,0.01
20510,0.0
20511,0.02
20512,0.0875
20513,0.0025
20514,0.09
20515,0.01
20516,0.015
20517,0.0275
20518,0.1275
20519,0.6475
20520,0.5625
20521,0.01
20522,0.0025
20523,0.005
20524,0.0175
20525,0.0025
20526,0.6725
20527,0.03
20528,0.0425
20529,0.0525
20530,0.185
20531,0.0025
20532,0.0025
20533,0.025
20534,0.0
20535,0.3675
20536,0.0075
20537,0.0
20538,0.0025
20539,0.095
20540,0.01
20541,0.07
20542,0.0075
20543,0.4775
20544,0.005
20545,0.0925
20546,0.0
20547,0.0
20548,0.1025
20549,0.01
20550,0.395
20551,0.005
20552,0.025
20553,0.1525
20554,0.07
20555,0.035
20556,0.0025
20557,0.0025
20558,0.0
20559,0.06
20560,0.0025
20561,0.0
20562,0.015
20563,0.105
20564,0.0625
20565,0.0
20566,0.0025
20567,0.0
20568,0.0025
20569,0.0075
20570,0.0
20571,0.0025
20572,0.215
20573,0.1375
20574,0.0025
20575,0.2375
20576,0.0875
20577,0.0
20578,0.075
20579,0.01
20580,0.05
20581,0.0175
20582,0.5675
20583,0.03
20584,0.0125
20585,0.065
20586,0.0525
20587,0.05
20588,0.0
20589,0.005
20590,0.005
20591,0.0575
20592,0.0025
20593,0.0
20594,0.0
20595,0.005
20596,0.0
20597,0.0175
20598,0.0675
20599,0.2375
20600,0.3975
20601,0.1875
20602,0.0275
20603,0.2625
20604,0.0025
20605,0.45
20606,0.01
20607,0.0025
20608,0.03
20609,0.0125
20610,0.0925
20611,0.2525
20612,0.18
20613,0.62
20614,0.0075
20615,0.115
20616,0.395
